Participant,List,Trial,Condition,Event Category,Event Type,Layer,Hotspot,Trial Start,Elapsed,X,Y,image-left,image-right,audio
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,2191.999999999098,538,349,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,2207.9999999987194,535,349,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,2224.00000000016,531,349,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,2247.9999999995925,523,349,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,2263.999999999214,518,349,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,2279.999999998836,511,349,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,2296.0000000002765,503,349,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,2311.999999999898,496,349,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,2327.99999999952,488,349,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,2343.9999999991414,480,349,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,2359.999999998763,473,347,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,2376.0000000002037,466,346,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,2391.9999999998254,461,346,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,2407.999999999447,455,345,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,2423.9999999990687,451,344,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,2448.00000000032,449,344,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,2471.9999999997526,448,344,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,2536.000000000058,447,344,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,2583.999999998923,446,344,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,2599.999999998545,445,344,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,2608.0000000001746,443,344,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,2623.9999999997963,441,344,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,2647.9999999992287,435,344,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,2663.9999999988504,431,344,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,2680.000000000291,428,344,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,2695.9999999999127,426,344,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,2711.9999999995343,425,344,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,2735.999999998967,423,344,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,3119.9999999989814,422,344,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,3127.999999998792,421,344,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,3144.000000000233,417,344,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,3159.9999999998545,413,344,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,3175.999999999476,409,344,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,3191.999999999098,408,344,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,3199.9999999989086,407,344,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,3231.999999999971,405,344,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,3399.999999999636,403,344,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,3407.999999999447,402,344,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,3423.9999999990687,400,344,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,3448.00000000032,396,344,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,3463.999999999942,395,344,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,3479.9999999995634,390,344,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,3495.999999999185,387,344,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,3511.9999999988067,382,344,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,3528.0000000002474,378,344,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,3543.999999999869,372,344,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,3559.9999999994907,369,344,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,3575.9999999991123,366,344,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,3591.999999998734,363,344,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,3608.0000000001746,362,344,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,3655.9999999990396,361,344,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,3775.99999999984,360,344,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,3783.9999999996508,357,344,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,3791.9999999994616,353,344,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,3807.9999999990832,343,344,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,3823.999999998705,332,344,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,3840.0000000001455,319,344,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,3863.999999999578,306,344,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,3879.9999999991996,300,344,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,3895.9999999988213,295,344,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,3912.000000000262,290,344,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,3927.9999999998836,288,344,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,layer,playbackend,audio,,1541072574412.2,3935.5999999988853,,,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,3943.9999999995052,286,344,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,3959.999999999127,283,344,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,3975.9999999987485,280,345,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,3992.000000000189,277,345,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,4007.999999999811,271,346,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,4023.9999999994325,265,346,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,4047.999999998865,251,349,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,canvas,,1541072574412.2,4064.0000000003056,240,350,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,image-left,,1541072574412.2,4079.9999999999272,228,351,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,image-left,,1541072574412.2,4095.999999999549,218,352,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,image-left,,1541072574412.2,4111.9999999991705,208,352,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,image-left,,1541072574412.2,4127.999999998792,198,352,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,image-left,,1541072574412.2,4144.000000000233,191,352,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,image-left,,1541072574412.2,4159.9999999998545,186,352,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,image-left,,1541072574412.2,4175.999999999476,182,352,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,image-left,,1541072574412.2,4191.999999999098,179,352,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,image-left,,1541072574412.2,4207.999999998719,178,352,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,image-left,,1541072574412.2,4224.00000000016,177,352,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,image-left,,1541072574412.2,4247.999999999593,175,352,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,image-left,,1541072574412.2,4271.999999999025,173,352,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,image-left,,1541072574412.2,4287.999999998647,172,352,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,image-left,,1541072574412.2,4935.999999999694,171,352,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,image-left,,1541072574412.2,4943.999999999505,168,352,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,image-left,,1541072574412.2,4975.9999999987485,167,352,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,image-left,,1541072574412.2,5688.000000000102,166,351,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,move,image-left,,1541072574412.2,5703.9999999997235,165,351,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,mouse,click,image-left,,1541072574412.2,6327.99999999952,165,351,d05.png,fr_gun.png,f_gun_.wav
4,4_1,gun,4_1FillerR,stage,end,,,1541072574412.2,6332.499999998618,,,d05.png,fr_gun.png,f_gun_.wav
4,4_1,window,4_1FluentL,mouse,click,fixation,,1541072582756.2,0,507,354,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,layer,show,image-left,,1541072582756.2,7.499999999708962,,,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,layer,show,image-right,,1541072582756.2,7.600000000820728,,,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,688.0000000001019,509,354,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,703.9999999997235,525,354,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,720.0000000011642,539,354,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,736.0000000007858,548,354,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,752.0000000004075,557,354,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,768.0000000000291,566,354,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,783.9999999996508,576,354,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,800.0000000010914,583,354,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,816.000000000713,592,354,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,832.0000000003347,600,354,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,847.9999999999563,607,354,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,863.999999999578,611,354,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,888.0000000008295,617,354,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,904.0000000004511,620,354,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,920.0000000000728,621,354,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,935.9999999996944,625,354,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,943.9999999995052,626,354,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,960.0000000009459,628,355,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,984.0000000003783,631,356,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,992.0000000001892,635,357,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,layer,playbackstart,audio,,1541072582756.2,1008.1000000009226,,,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,1015.9999999996217,639,357,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,1032.0000000010623,643,359,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,1048.000000000684,648,359,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,1064.0000000003056,652,360,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,1087.999999999738,660,360,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,1095.999999999549,662,360,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,1120.0000000008004,668,360,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,1136.000000000422,670,360,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,1152.0000000000437,672,359,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,1568.0000000011205,673,357,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,1584.0000000007421,670,355,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,1592.000000000553,666,354,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,1600.0000000003638,659,353,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,1615.9999999999854,647,353,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,1631.999999999607,635,353,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,1648.0000000010477,618,353,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,1664.0000000006694,598,353,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,1688.0000000001019,570,353,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,1703.9999999997235,556,353,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,1720.0000000011642,546,353,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,1736.0000000007858,538,353,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,1752.0000000004075,531,353,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,1768.000000000029,529,353,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,1775.99999999984,528,353,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,1791.9999999994616,526,353,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,1824.0000000005239,525,353,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,1960.0000000009459,523,352,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,1976.0000000005675,522,352,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,1984.0000000003783,520,352,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,2000,510,352,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,2015.9999999996217,497,352,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,2032.0000000010623,480,352,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,2048.000000000684,465,352,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,2064.0000000003056,452,352,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,2079.9999999999272,442,352,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,2104.0000000011787,427,352,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,2120.0000000008004,418,352,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,2136.000000000422,413,352,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,2152.0000000000437,411,352,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,2167.9999999996653,408,352,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,2192.0000000009168,407,352,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,2224.00000000016,406,352,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,2239.9999999997817,405,352,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,2255.9999999994034,403,352,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,2272.000000000844,402,352,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,2280.000000000655,401,352,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,2304.0000000000873,397,352,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,2319.999999999709,393,352,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,2336.0000000011496,390,352,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,2352.0000000007713,388,352,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,2360.000000000582,386,352,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,2376.0000000002037,385,352,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,2399.999999999636,383,352,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,layer,playbackend,audio,,1541072582756.2,2583.0000000005384,,,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,2760.0000000002183,382,352,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,3144.000000000233,385,352,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,3152.0000000000437,398,355,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,3167.9999999996653,453,362,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,3184.000000001106,509,367,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,3200.0000000007276,555,367,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,3216.0000000003492,602,370,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,3231.999999999971,645,370,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,3247.9999999995925,678,373,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,3264.000000001033,706,373,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,3280.000000000655,723,373,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,3296.0000000002765,735,373,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,3327.99999999952,736,373,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,3703.9999999997235,750,373,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,image-right,,1541072582756.2,3720.000000001164,823,373,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,image-right,,1541072582756.2,3736.000000000786,912,373,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,3752.0000000004075,987,364,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,3984.0000000003783,1005,342,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,4000,978,337,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,4015.9999999996217,963,336,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,4032.0000000010623,955,336,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,4048.000000000684,950,334,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,canvas,,1541072582756.2,4231.999999999971,946,334,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,image-right,,1541072582756.2,4239.999999999782,942,333,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,image-right,,1541072582756.2,4247.999999999593,938,333,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,image-right,,1541072582756.2,4264.000000001033,927,331,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,image-right,,1541072582756.2,4280.000000000655,915,330,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,image-right,,1541072582756.2,4296.0000000002765,908,329,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,move,image-right,,1541072582756.2,4311.999999999898,906,329,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,mouse,click,image-right,,1541072582756.2,4528.000000000247,906,329,t_window.png,d17.png,e_window_f.wav
4,4_1,window,4_1FluentL,stage,end,,,1541072582756.2,4533.400000000256,,,t_window.png,d17.png,e_window_f.wav
4,4_1,kettle,4_1FillerL,mouse,click,fixation,,1541072588748.2,0,513,359,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,layer,show,image-left,,1541072588748.2,7.700000000113505,,,fr_kettle.png,d47.png,f_kettle_.wav
4,4_1,kettle,4_1FillerL,layer,show,image-right,,1541072588748.2,7.700000000113505,,,fr_kettle.png,d47.png,f_kettle_.wav
